0.000000	0.000000
0.019178	0.700007
0.038356	2.394792
0.057534	2.912169
0.076712	2.963189
0.095890	2.461678
0.115068	3.460778
0.134247	3.019021
0.153425	4.291620
0.172603	2.627318
0.191781	4.505265
0.210959	2.914770
0.230137	3.512615
0.249315	3.214350
0.268493	2.726069
0.287671	4.485827
0.306849	3.548904
0.326027	4.447758
0.345205	2.742095
0.364384	4.123261
0.383562	3.309449
0.402740	1.770573
0.421918	2.971378
0.441096	1.650040
0.460274	1.826707
0.479452	1.866964
0.498630	1.844191
0.517808	0.492809
0.536986	1.618627
0.556164	0.777065
0.575342	1.002290
0.594521	-0.949125
0.613699	-1.373031
0.632877	0.052893
0.652055	-1.923869
0.671233	-1.351416
0.690411	-1.903023
0.709589	-1.275701
0.728767	-0.599911
0.747945	-1.884823
0.767123	-1.927586
0.786301	-1.121184
0.805479	-1.668162
0.824657	-1.438292
0.843836	-1.417082
0.863014	-0.616760
0.882192	-0.786347
0.901370	-1.300016
0.920548	0.869827
0.939726	0.181659
0.958904	1.107685
0.978082	1.507428
0.997260	0.189842
1.016438	2.271097
1.035616	0.853395
1.054794	1.731833
1.073973	3.259172
1.093151	2.353374
1.112329	2.336615
1.131507	3.624507
1.150685	3.070303
1.169863	3.218706
1.189041	4.545834
1.208219	4.101046
1.227397	4.417947
1.246575	4.080656
1.265753	3.570369
1.284931	2.517607
1.304110	3.333262
1.323288	4.132520
1.342466	2.906115
1.361644	2.791734
1.380822	3.416288
1.400000	2.204855
1.419178	3.269466
1.438356	2.989934
1.457534	1.605339
1.476712	1.702144
1.495890	0.386876
1.515068	0.786556
1.534246	-0.469366
1.553425	-0.618401
1.572603	0.112401
1.591781	-1.042310
1.610959	0.604202
1.630137	-1.760775
1.649315	-1.643687
1.668493	-1.489244
1.687671	-0.666399
1.706849	-1.337852
1.726027	-2.183876
1.745205	-0.457979
1.764383	-0.892049
1.783562	-0.325641
1.802740	-1.164153
1.821918	-0.673408
1.841096	-2.040445
1.860274	-0.102123
1.879452	-0.791540
1.898630	-0.354437
1.917808	0.906961
1.936986	0.458297
1.956164	0.650620
1.975342	1.724619
1.994520	1.138133
2.013699	2.063172
2.032877	0.792830
2.052055	2.354871
2.071233	1.858467
2.090411	2.661582
2.109589	2.933875
2.128767	2.736335
2.147945	3.443390
2.167123	2.760935
2.186301	4.476048
2.205479	3.323905
2.224658	2.720038
2.243835	3.521689
2.263014	3.548799
2.282192	3.324489
2.301370	3.974605
2.320548	3.205287
2.339726	3.757807
2.358904	2.526880
2.378082	3.518879
2.397260	2.154604
2.416438	1.994361
2.435616	2.865039
2.454794	1.200218
2.473973	0.747767
2.493150	1.415104
2.512329	1.093273
2.531507	0.987711
2.550685	0.275041
2.569863	1.104198
2.589041	-0.376532
2.608219	0.444500
2.627397	-0.571282
2.646575	-0.387812
2.665753	-1.448796
2.684931	-1.606221
2.704109	-1.241215
2.723288	-0.851607
2.742466	-1.221112
2.761644	-0.981988
2.780822	-1.506224
2.800000	-1.314080
2.819178	-1.169093
2.838356	-1.852135
2.857534	-0.399316
2.876712	0.062040
2.895890	-0.286651
2.915068	-0.652370
2.934247	0.549223
2.953424	0.017824
2.972603	1.190489
2.991781	-0.002950
3.010959	1.100980
3.030137	1.532893
3.049315	1.312276
3.068493	3.287919
3.087671	3.479833
3.106849	3.666144
3.126027	1.912779
3.145205	4.065422
3.164383	3.245278
3.183562	4.495235
3.202739	2.453327
3.221918	2.764099
3.241096	4.728004
3.260274	4.743602
3.279452	4.525722
3.298630	4.241453
3.317808	3.596685
3.336986	4.196976
3.356164	3.567614
3.375342	3.495339
3.394520	1.874920
3.413698	2.322825
3.432877	1.181502
3.452055	1.745691
3.471233	2.216944
3.490411	2.087979
3.509589	0.310664
3.528767	-0.304949
3.547945	0.824157
3.567123	-0.702821
3.586301	-0.244650
3.605479	-1.105870
3.624657	-0.408236
3.643836	-1.609828
3.663013	-0.555763
3.682192	-0.061015
3.701370	-1.263660
3.720548	-0.541979
3.739726	-1.605579
3.758904	-1.088160
3.778082	-0.826662
3.797260	-2.366707
3.816438	-0.353397
3.835616	-1.157177
3.854794	-0.413620
3.873972	-0.659004
3.893151	-1.174117
3.912328	-0.279475
3.931507	0.213134
3.950685	1.352132
3.969863	0.266697
3.989041	0.144185
4.008219	0.391472
4.027397	2.473318
4.046575	0.818466
4.065753	2.304127
4.084931	2.972516
4.104109	2.039932
4.123288	2.845303
4.142466	2.161972
4.161644	2.816932
4.180822	3.416037
4.200000	3.803285
4.219178	4.200545
4.238356	2.956787
4.257534	4.267603
4.276712	4.614695
4.295890	3.619612
4.315068	3.855978
4.334246	2.669993
4.353425	2.902879
4.372602	3.346479
4.391781	2.097287
4.410959	2.530985
4.430137	2.658915
4.449315	1.535942
4.468493	2.217218
4.487671	1.504338
4.506849	0.162467
4.526027	0.087329
4.545205	0.210838
4.564384	-0.250128
4.583561	-0.707877
4.602739	-1.184661
4.621918	-1.382560
4.641096	-1.593285
4.660274	-1.396119
4.679452	-1.981259
4.698630	-0.164701
4.717808	-2.229298
4.736986	-2.037037
4.756164	-0.862110
4.775342	-2.193203
4.794520	-1.806445
4.813698	-2.257753
4.832877	-0.519940
4.852055	0.077806
4.871233	0.255914
4.890411	-0.701656
