0.000000	0.009548
0.101842	0.018402
0.203683	0.017088
0.305525	0.018281
0.407366	0.016191
0.509208	0.022749
0.611049	0.017497
0.712891	0.068698
0.814732	0.018391
0.916574	7.147928
1.018415	21.805447
1.120257	1.666680
1.222098	0.017823
1.323940	0.048210
1.425781	0.016052
1.527623	0.021819
1.629464	0.016817
1.731306	0.017809
1.833147	0.015653
1.934989	0.016578
2.036830	0.016547
2.138672	0.017019
2.240514	0.016309
2.342355	0.016434
2.444196	0.016122
2.546038	0.015494
2.647880	0.016728
2.749721	0.017101
2.851563	0.016566
2.953404	0.015496
3.055246	0.015806
3.157087	0.015907
3.258929	0.015749
3.360770	0.016004
3.462612	0.016733
3.564453	0.016654
3.666295	0.016258
3.768136	0.015548
3.869978	0.016784
3.971819	0.016617
4.073661	0.015446
4.175502	0.016125
4.277344	0.016631
4.379186	0.015991
4.481027	0.016431
4.582869	0.016737
4.684710	0.016744
4.786551	0.015533
4.888393	0.016282
4.990234	0.016058
5.092076	0.017147
5.193918	0.016541
5.295759	0.016204
5.397601	0.016919
5.499442	0.016774
5.601284	0.015393
5.703125	0.015271
5.804967	0.014757
5.906808	0.014898
6.008650	0.016570
6.110491	0.015822
6.212333	0.015761
6.314174	0.015079
6.416016	0.015778
6.517858	0.015634
6.619699	0.016243
6.721540	0.015839
6.823382	0.015822
6.925223	0.015313
7.027065	0.016494
7.128907	0.017595
7.230748	0.016433
7.332590	0.016383
7.434431	0.016375
7.536273	0.015063
7.638114	0.014656
7.739956	0.015612
7.841797	0.016421
7.943639	0.016761
8.045481	0.016961
8.147322	0.016543
8.249164	0.016619
8.351005	0.016990
8.452847	0.016190
8.554688	0.015365
8.656529	0.015844
8.758371	0.017096
8.860212	0.015540
8.962054	0.015854
9.063895	0.016738
9.165737	0.017144
9.267578	0.016439
9.369420	0.015874
9.471262	0.015128
9.573103	0.016231
9.674945	0.016177
9.776786	0.016072
9.878628	0.015353
9.980469	0.015120
10.082311	0.016044
10.184153	0.016486
10.285994	0.016706
10.387836	0.016283
10.489676	0.017209
10.591518	0.016649
10.693360	0.015828
10.795201	0.017125
10.897043	0.017767
10.998884	0.016501
11.100726	0.015615
11.202567	0.016325
11.304409	0.015561
11.406251	0.016837
11.508092	0.016376
11.609934	0.016802
11.711775	0.016133
11.813617	0.016104
11.915458	0.015561
12.017300	0.016802
12.119142	0.016772
12.220983	0.015145
12.322824	0.015881
12.424665	0.016912
12.526507	0.017809
12.628348	0.017513
12.730190	0.017258
12.832032	0.016688
12.933873	0.015268
13.035715	0.016683
13.137556	0.017682
13.239398	0.016317
13.341240	0.017008
13.443081	0.018424
13.544923	0.016353
13.646764	0.015347
13.748606	0.016321
13.850447	0.016481
13.952289	0.016329
14.054131	0.016116
14.155972	0.015493
14.257813	0.015314
14.359654	0.015705
14.461496	0.015930
14.563337	0.016380
14.665179	0.015771
14.767021	0.016141
14.868862	0.016178
14.970704	0.016810
15.072545	0.016475
15.174387	0.016706
15.276228	0.015768
15.378070	0.016137
15.479912	0.016656
15.581753	0.016028
15.683595	0.016401
15.785436	0.015510
15.887278	0.016721
15.989119	0.017142
16.090961	0.015429
16.192802	0.015341
16.294643	0.015926
16.396484	0.016691
16.498327	0.016535
16.600168	0.016411
16.702009	0.016334
16.803852	0.016734
16.905693	0.016781
17.007534	0.016659
17.109375	0.016248
17.211218	0.015341
17.313059	0.016539
17.414900	0.016099
17.516743	0.016414
17.618584	0.016495
17.720425	0.015963
17.822266	0.014947
17.924109	0.015189
18.025949	0.015529
18.127790	0.015406
18.229633	0.015425
18.331474	0.016411
18.433315	0.017308
18.535156	0.016223
18.636999	0.015236
18.738840	0.015061
18.840681	0.015156
18.942524	0.016670
19.044365	0.016609
19.146206	0.015185
19.248047	0.015258
19.349890	0.015351
19.451731	0.015952
19.553572	0.015365
19.655415	0.015664
19.757256	0.016702
19.859097	0.017432
19.960938	0.015424
20.062780	0.015851
20.164621	0.016316
20.266462	0.015805
20.368305	0.015593
20.470146	0.015166
20.571987	0.015617
20.673830	0.016720
20.775671	0.017312
20.877512	0.016561
20.979353	0.017045
21.081196	0.016059
21.183037	0.015278
21.284878	0.015331
21.386721	0.015678
21.488562	0.016725
21.590403	0.016110
21.692244	0.015469
21.794086	0.015796
21.895927	0.016430
21.997768	0.016232
22.099611	0.017039
22.201452	0.016543
22.303293	0.015249
22.405134	0.015976
22.506977	0.016462
22.608818	0.015671
22.710659	0.015788
22.812502	0.017081
22.914343	0.017213
23.016184	0.015759
23.118025	0.014973
23.219868	0.015283
23.321709	0.015875
23.423550	0.016119
23.525393	0.016180
23.627234	0.017026
23.729074	0.016837
23.830915	0.016254
23.932758	0.016208
24.034599	0.014832
24.136440	0.015988
24.238283	0.016666
24.340124	0.016759
24.441965	0.016191
24.543806	0.016743
24.645649	0.015986
24.747490	0.016104
24.849331	0.017043
24.951174	0.015526
25.053015	0.015421
25.154856	0.014870
25.256697	0.015460
25.358540	0.015297
25.460381	0.016072
25.562222	0.016494
25.664064	0.015828
25.765905	0.016809
25.867746	0.017861
25.969587	0.017176
