0.000000	0.000972
0.101842	0.001874
0.203683	0.001740
0.305525	0.001862
0.407366	0.001649
0.509208	0.002317
0.611049	0.001782
0.712891	0.006996
0.814732	0.001873
0.916574	0.727956
1.018415	2.220701
1.120257	0.169737
1.222098	0.001815
1.323940	0.004910
1.425781	0.001635
1.527623	0.002222
1.629464	0.001713
1.731306	0.001814
1.833147	0.001594
1.934989	0.001688
2.036830	0.001685
2.138672	0.001733
2.240514	0.001661
2.342355	0.001674
2.444196	0.001642
2.546038	0.001578
2.647880	0.001704
2.749721	0.001742
2.851563	0.001687
2.953404	0.001578
3.055246	0.001610
3.157087	0.001620
3.258929	0.001604
3.360770	0.001630
3.462612	0.001704
3.564453	0.001696
3.666295	0.001656
3.768136	0.001583
3.869978	0.001709
3.971819	0.001692
4.073661	0.001573
4.175502	0.001642
4.277344	0.001694
4.379186	0.001629
4.481027	0.001673
4.582869	0.001704
4.684710	0.001705
4.786551	0.001582
4.888393	0.001658
4.990234	0.001635
5.092076	0.001746
5.193918	0.001685
5.295759	0.001650
5.397601	0.001723
5.499442	0.001708
5.601284	0.001568
5.703125	0.001555
5.804967	0.001503
5.906808	0.001517
6.008650	0.001687
6.110491	0.001611
6.212333	0.001605
6.314174	0.001536
6.416016	0.001607
6.517858	0.001592
6.619699	0.001654
6.721540	0.001613
6.823382	0.001611
6.925223	0.001560
7.027065	0.001680
7.128907	0.001792
7.230748	0.001674
7.332590	0.001668
7.434431	0.001668
7.536273	0.001534
7.638114	0.001493
7.739956	0.001590
7.841797	0.001672
7.943639	0.001707
8.045481	0.001727
8.147322	0.001685
8.249164	0.001692
8.351005	0.001730
8.452847	0.001649
8.554688	0.001565
8.656529	0.001614
8.758371	0.001741
8.860212	0.001583
8.962054	0.001615
9.063895	0.001705
9.165737	0.001746
9.267578	0.001674
9.369420	0.001617
9.471262	0.001541
9.573103	0.001653
9.674945	0.001648
9.776786	0.001637
9.878628	0.001564
9.980469	0.001540
10.082311	0.001634
10.184153	0.001679
10.285994	0.001701
10.387836	0.001658
10.489676	0.001753
10.591518	0.001696
10.693360	0.001612
10.795201	0.001744
10.897043	0.001809
10.998884	0.001680
11.100726	0.001590
11.202567	0.001663
11.304409	0.001585
11.406251	0.001715
11.508092	0.001668
11.609934	0.001711
11.711775	0.001643
11.813617	0.001640
11.915458	0.001585
12.017300	0.001711
12.119142	0.001708
12.220983	0.001542
12.322824	0.001617
12.424665	0.001722
12.526507	0.001814
12.628348	0.001784
12.730190	0.001758
12.832032	0.001700
12.933873	0.001555
13.035715	0.001699
13.137556	0.001801
13.239398	0.001662
13.341240	0.001732
13.443081	0.001876
13.544923	0.001665
13.646764	0.001563
13.748606	0.001662
13.850447	0.001678
13.952289	0.001663
14.054131	0.001641
14.155972	0.001578
14.257813	0.001560
14.359654	0.001599
14.461496	0.001622
14.563337	0.001668
14.665179	0.001606
14.767021	0.001644
14.868862	0.001648
14.970704	0.001712
15.072545	0.001678
15.174387	0.001701
15.276228	0.001606
15.378070	0.001643
15.479912	0.001696
15.581753	0.001632
15.683595	0.001670
15.785436	0.001580
15.887278	0.001703
15.989119	0.001746
16.090961	0.001571
16.192802	0.001562
16.294643	0.001622
16.396484	0.001700
16.498327	0.001684
16.600168	0.001671
16.702009	0.001664
16.803852	0.001704
16.905693	0.001709
17.007534	0.001697
17.109375	0.001655
17.211218	0.001562
17.313059	0.001684
17.414900	0.001640
17.516743	0.001672
17.618584	0.001680
17.720425	0.001626
17.822266	0.001522
17.924109	0.001547
18.025949	0.001581
18.127790	0.001569
18.229633	0.001571
18.331474	0.001671
18.433315	0.001763
18.535156	0.001652
18.636999	0.001552
18.738840	0.001534
18.840681	0.001544
18.942524	0.001698
19.044365	0.001692
19.146206	0.001546
19.248047	0.001554
19.349890	0.001563
19.451731	0.001625
19.553572	0.001565
19.655415	0.001595
19.757256	0.001701
19.859097	0.001775
19.960938	0.001571
20.062780	0.001614
20.164621	0.001662
20.266462	0.001610
20.368305	0.001588
20.470146	0.001545
20.571987	0.001591
20.673830	0.001703
20.775671	0.001763
20.877512	0.001687
20.979353	0.001736
21.081196	0.001636
21.183037	0.001556
21.284878	0.001561
21.386721	0.001597
21.488562	0.001703
21.590403	0.001641
21.692244	0.001575
21.794086	0.001609
21.895927	0.001673
21.997768	0.001653
22.099611	0.001735
22.201452	0.001685
22.303293	0.001553
22.405134	0.001627
22.506977	0.001676
22.608818	0.001596
22.710659	0.001608
22.812502	0.001740
22.914343	0.001753
23.016184	0.001605
23.118025	0.001525
23.219868	0.001556
23.321709	0.001617
23.423550	0.001642
23.525393	0.001648
23.627234	0.001734
23.729074	0.001715
23.830915	0.001655
23.932758	0.001651
24.034599	0.001510
24.136440	0.001628
24.238283	0.001697
24.340124	0.001707
24.441965	0.001649
24.543806	0.001705
24.645649	0.001628
24.747490	0.001640
24.849331	0.001736
24.951174	0.001581
25.053015	0.001571
25.154856	0.001514
25.256697	0.001575
25.358540	0.001558
25.460381	0.001637
25.562222	0.001680
25.664064	0.001612
25.765905	0.001712
25.867746	0.001819
25.969587	0.001749
